model_layer,gamma,keff_factor,Keff_tpy,JE_target,JE,JE_relerr,solver_class,solver_ok,terminal_mass_ok,feasible_sample,M_T,phaseout_t,phaseout_detected,solver_status,solver_return_status,iK,iE,eps_mult
reduced_mature_regime_diagnostic,1.7782794100389228e-08,4.0,1871767.2,1502209513.9906738,3300590643.381954,1.1971573290158548,infeasible,False,True,False,100118875.49295262,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,1.995262314968883e-08,4.0,1871767.2,1502209513.9906738,160245653.4144662,0.8933266951633346,infeasible,False,True,False,103028084.69909689,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,2.2387211385683424e-08,4.0,1871767.2,1502209513.9906738,327204610.8568628,0.7821844371178079,infeasible,False,True,False,101690837.01854019,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0001122018454301963,4.0,1871767.2,1502209513.9906738,11755817267.275766,6.8256842056911315,infeasible,False,True,False,175103335.99085742,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00012589254117941674,4.0,1871767.2,1502209513.9906738,1793099858.384657,0.1936416602909287,infeasible,False,True,False,106963474.89181332,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00014125375446227554,4.0,1871767.2,1502209513.9906738,52619694.327618636,0.9649718006459482,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00015848931924611142,4.0,1871767.2,1502209513.9906738,52619685.67892997,0.96497180640326,ok,True,True,True,100000000.00000009,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00017782794100389227,4.0,1871767.2,1502209513.9906738,161974691.0781399,0.8921756988159072,infeasible,False,True,False,100002955.04999912,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0001995262314968881,4.0,1871767.2,1502209513.9906738,4713472490.624772,2.1376931424853396,infeasible,False,True,False,100108504.4062217,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00022387211385683424,4.0,1871767.2,1502209513.9906738,142594288.46211764,0.9050769635433138,infeasible,False,True,False,103786581.18274224,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0002818382931264455,4.0,1871767.2,1502209513.9906738,52619685.67808663,0.9649718064038215,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00031622776601683826,4.0,1871767.2,1502209513.9906738,52619685.6778514,0.964971806403978,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.000354813389233576,4.0,1871767.2,1502209513.9906738,154604773.5447758,0.8970817505115763,infeasible,False,True,False,103204340.39517264,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.00039810717055349773,4.0,1871767.2,1502209513.9906738,199382485.67667824,0.8672738497395004,infeasible,False,True,False,100019126.2565453,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0004466835921509635,4.0,1871767.2,1502209513.9906738,52619685.67696784,0.9649718064045661,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.000501187233627273,4.0,1871767.2,1502209513.9906738,52619723.15040272,0.9649717814590213,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
reduced_mature_regime_diagnostic,0.0005623413251903502,4.0,1871767.2,1502209513.9906738,52619723.14215855,0.9649717814645093,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,2,2,0.2
